Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,PoolArea,MoSold,YrSold,SalePrice
371,60,RL,8121,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2000,2000,Gable,TA,TA,PConc,Gd,TA,0,953,953,GasA,Ex,Y,SBrkr,953,711,1664,2,1,3,1,TA,7,1,2,460,40,0,1,2006,172400
428,20,RL,8593,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,6,1957,1957,Hip,TA,TA,CBlock,TA,TA,288,619,907,GasA,Ex,Y,SBrkr,907,0,907,1,0,3,1,TA,5,0,1,352,0,0,7,2008,109008
447,20,RL,16492,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,6,1966,2002,Gable,Gd,TA,CBlock,TA,TA,247,557,1517,GasA,Ex,Y,SBrkr,1888,0,1888,2,1,2,1,Gd,6,1,2,578,0,0,6,2010,190000
904,20,RL,14859,Pave,IR1,HLS,AllPub,CulDSac,Gtl,1Fam,1Story,7,5,2006,2006,Hip,Gd,TA,PConc,Gd,TA,0,1670,1670,GasA,Ex,Y,SBrkr,1670,0,1670,2,0,3,1,Gd,7,1,3,690,60,0,8,2006,240000
1398,70,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,5,8,1920,2004,Gable,TA,TA,BrkTil,TA,TA,0,939,939,GasA,Ex,Y,SBrkr,939,574,1513,1,1,4,1,TA,8,0,1,180,0,0,5,2007,137500
284,20,RL,9612,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2008,2009,Gable,Gd,TA,PConc,Gd,TA,0,1468,1468,GasA,Ex,Y,SBrkr,1468,0,1468,2,0,3,1,Gd,6,1,3,898,150,0,12,2009,244600
345,160,RM,2592,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,5,3,1976,1976,Gable,TA,TA,CBlock,Gd,TA,129,175,536,GasA,TA,Y,SBrkr,536,576,1112,1,1,3,1,TA,4,0,1,336,0,0,4,2010,85000
861,50,RL,7642,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,7,8,1918,1998,Gable,Gd,TA,BrkTil,TA,TA,0,912,912,GasA,Gd,Y,SBrkr,912,514,1426,1,1,3,1,Gd,7,1,1,216,240,0,6,2007,189950
1183,60,RL,15623,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,2Story,10,5,1996,1996,Hip,Gd,TA,PConc,Ex,TA,2096,300,2396,GasA,Ex,Y,SBrkr,2411,2065,4476,3,1,4,1,Ex,10,2,3,813,78,555,7,2007,745000
477,20,RL,13125,Pave,Reg,Lvl,AllPub,Inside,Mod,1Fam,1Story,6,5,1997,1998,Gable,TA,TA,PConc,Gd,TA,994,484,1478,GasA,Ex,Y,SBrkr,1493,0,1493,2,0,3,1,Gd,7,1,2,508,39,0,4,2008,208900
329,75,RL,11888,Pave,IR1,Bnk,AllPub,Inside,Gtl,1Fam,2.5Unf,6,6,1916,1994,Gable,TA,TA,BrkTil,TA,TA,0,844,844,GasA,Gd,N,FuseA,1445,689,2134,2,0,5,1,Gd,10,0,2,441,60,0,7,2009,214500
985,90,RL,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Duplex,1.5Fin,5,5,1977,1977,Gable,TA,TA,CBlock,,,0,0,0,GasA,TA,Y,SBrkr,1302,432,1734,2,0,4,2,Gd,8,0,2,539,0,0,8,2009,126000
600,160,RM,1950,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,6,6,1980,1980,Gable,TA,Gd,CBlock,Gd,TA,81,23,716,GasA,TA,Y,SBrkr,716,840,1556,2,1,3,1,TA,6,1,2,452,0,0,7,2008,151000
380,60,RL,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2000,2000,Gable,TA,TA,PConc,Gd,TA,0,982,982,GasA,Ex,Y,SBrkr,1007,793,1800,2,1,3,1,TA,7,1,2,463,63,0,6,2009,179000
458,20,RL,53227,Pave,IR1,Low,AllPub,CulDSac,Mod,1Fam,1Story,4,6,1954,1994,Flat,TA,TA,CBlock,Gd,TA,1116,248,1364,GasA,Ex,Y,SBrkr,1663,0,1663,1,0,2,1,Gd,6,2,2,529,137,0,3,2008,256000
421,90,RM,7060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Duplex,SFoyer,7,5,1997,1998,Gable,TA,Gd,PConc,Gd,Gd,1309,35,1344,GasA,Ex,Y,SBrkr,1344,0,1344,2,0,2,2,TA,8,0,4,784,0,0,11,2008,206300
857,80,RL,10970,Pave,IR1,Low,AllPub,Inside,Mod,1Fam,SLvl,6,6,1978,1978,Gable,TA,TA,CBlock,Gd,Gd,505,0,940,GasA,TA,Y,SBrkr,1026,0,1026,1,0,3,1,TA,5,0,2,576,0,0,10,2008,147000
174,20,RL,10197,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1961,1961,Gable,TA,TA,CBlock,TA,TA,288,700,1362,GasA,TA,Y,SBrkr,1362,0,1362,1,1,3,1,TA,6,1,2,504,20,0,6,2008,163000
339,20,RL,14145,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,7,1984,1998,Gable,Gd,TA,CBlock,Gd,TA,213,995,1208,GasA,Ex,Y,SBrkr,1621,0,1621,2,0,3,1,Gd,8,0,2,440,45,0,5,2006,202500
1357,20,RL,9477,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,5,1966,1966,Gable,TA,TA,CBlock,TA,TA,340,524,864,GasA,TA,Y,SBrkr,892,0,892,1,0,3,1,TA,5,0,1,264,0,0,10,2008,110000
515,45,RL,10594,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Unf,5,5,1926,1950,Gable,TA,TA,BrkTil,TA,TA,0,768,768,Grav,Fa,N,SBrkr,789,0,789,1,0,2,1,TA,5,0,1,200,0,0,6,2007,96500
797,20,RL,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1977,1977,Gable,TA,TA,CBlock,TA,TA,0,660,660,GasA,Ex,Y,SBrkr,1285,0,1285,1,1,3,1,TA,7,1,2,528,0,0,4,2007,143500
246,20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1988,1988,Gable,TA,TA,CBlock,Gd,TA,929,916,1845,GasA,Gd,Y,SBrkr,1872,0,1872,2,0,3,1,TA,6,1,2,604,39,0,6,2006,241500
1146,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,6,1928,1950,Gable,TA,TA,BrkTil,TA,TA,0,1042,1042,GasA,Ex,Y,SBrkr,1042,534,1576,1,0,3,1,TA,8,1,1,225,0,0,8,2006,149000
507,60,RL,9554,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,1993,1994,Gable,Gd,TA,PConc,Gd,TA,380,397,777,GasA,Ex,Y,SBrkr,1065,846,1911,2,1,3,1,Gd,8,1,2,471,81,0,9,2006,215000
523,50,RM,5000,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,6,7,1947,1950,Gable,TA,Gd,CBlock,TA,TA,399,605,1004,GasA,Ex,Y,SBrkr,1004,660,1664,2,0,3,1,TA,7,2,2,420,24,0,10,2006,159000
655,20,RL,10437,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,6,1995,1995,Hip,Gd,Gd,PConc,Gd,TA,1696,413,2109,GasA,Ex,Y,SBrkr,2113,0,2113,2,1,2,1,Gd,7,1,3,839,46,0,8,2008,350000
848,20,RL,15523,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,5,6,1972,1972,Gable,TA,TA,CBlock,TA,TA,460,404,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,3,1,TA,5,1,1,338,0,0,8,2009,133500
62,75,RM,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2.5Unf,5,7,1920,1996,Gable,TA,TA,BrkTil,TA,Fa,0,530,530,GasA,TA,N,SBrkr,581,530,1111,1,0,3,1,Fa,6,0,1,288,0,0,3,2007,101000
334,120,RM,8198,Pave,Reg,Lvl,AllPub,FR3,Gtl,TwnhsE,1Story,7,5,2004,2004,Gable,Gd,TA,PConc,Gd,TA,720,638,1358,GasA,Ex,Y,SBrkr,1358,0,1358,2,0,2,1,Gd,6,1,2,484,30,0,7,2008,207000
972,160,RL,2268,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,7,5,2003,2004,Gable,Gd,TA,PConc,Gd,TA,567,197,764,GasA,Ex,Y,SBrkr,764,862,1626,2,0,2,1,Gd,6,0,2,474,27,0,7,2009,173000
581,20,RL,14585,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,6,6,1960,1987,Gable,TA,TA,CBlock,TA,TA,594,331,1144,GasA,Ex,Y,SBrkr,1429,0,1429,1,0,3,1,Gd,7,2,2,572,110,0,6,2007,181900
908,50,RL,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,7,7,1936,1987,Gable,Gd,TA,CBlock,Gd,TA,223,794,1017,GasA,Gd,Y,SBrkr,1020,1037,2057,1,1,3,1,Gd,6,1,1,180,0,0,6,2006,250000
258,20,RL,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2006,2006,Gable,Gd,TA,PConc,Gd,TA,1334,270,1604,GasA,Ex,Y,SBrkr,1604,0,1604,2,1,3,1,Gd,8,1,2,660,110,0,3,2009,220000
1332,80,RL,10780,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,5,5,1976,1976,Gable,TA,TA,CBlock,TA,TA,483,428,911,GasA,Gd,Y,SBrkr,954,0,954,1,0,3,1,TA,6,0,2,576,0,0,7,2006,132500
1056,20,RL,11361,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1976,1976,Gable,TA,TA,CBlock,Gd,TA,644,549,1193,GasA,TA,Y,SBrkr,1523,0,1523,2,0,3,1,TA,7,1,2,478,0,0,5,2008,180000
1002,30,RL,5400,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,6,1920,1950,Gable,TA,TA,BrkTil,Fa,TA,0,691,691,GasA,Ex,Y,FuseA,691,0,691,1,0,2,1,Ex,4,0,1,216,20,0,1,2007,86000
267,60,RL,11207,Pave,IR1,HLS,AllPub,FR2,Gtl,1Fam,2Story,6,5,1997,1997,Gable,TA,TA,PConc,Gd,TA,714,88,802,GasA,Gd,Y,SBrkr,802,709,1511,2,1,3,1,TA,8,1,2,413,75,0,6,2006,185000
128,45,RM,4388,Pave,IR1,Bnk,AllPub,Inside,Gtl,1Fam,1.5Unf,5,7,1930,1950,Gable,TA,Gd,BrkTil,TA,TA,116,556,672,GasA,Ex,Y,SBrkr,840,0,840,1,0,3,1,TA,5,1,0,0,0,0,6,2007,87000
1382,20,RL,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,7,1970,1970,Gable,TA,TA,CBlock,TA,TA,865,340,1205,GasA,Ex,Y,SBrkr,2117,0,2117,2,1,4,1,TA,7,2,2,550,42,0,5,2008,237500
1448,60,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,1995,1996,Gable,Gd,TA,PConc,Gd,TA,1079,141,1220,GasA,Ex,Y,SBrkr,1220,870,2090,2,1,3,1,Gd,8,1,2,556,65,0,12,2007,240000
875,50,RM,5720,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,6,1941,1950,Gable,TA,TA,CBlock,TA,TA,0,676,676,GasA,Ex,Y,SBrkr,676,455,1131,1,1,3,1,TA,5,0,1,200,0,0,8,2009,66500
586,20,RL,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2005,2006,Hip,Gd,TA,PConc,Ex,TA,1460,408,1868,GasA,Ex,Y,SBrkr,2028,0,2028,2,0,2,1,Gd,7,2,3,880,66,0,3,2006,369900
648,20,RL,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1953,1953,Hip,TA,TA,CBlock,TA,TA,500,594,1094,GasA,Ex,Y,SBrkr,1094,0,1094,1,0,3,1,TA,5,2,2,495,0,0,6,2008,155000
881,20,RL,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,2005,2006,Gable,TA,TA,PConc,Ex,Gd,980,110,1090,GasA,Gd,Y,SBrkr,1090,0,1090,1,1,2,1,TA,5,0,2,450,49,0,6,2007,157000
156,50,RL,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,6,5,1924,1950,Gable,TA,TA,BrkTil,TA,TA,0,572,572,Grav,Fa,N,FuseF,572,524,1096,1,0,2,1,TA,5,0,0,0,8,0,4,2008,79000
628,80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,6,6,1955,1972,Gable,TA,TA,CBlock,TA,TA,674,350,1156,GasA,Ex,Y,SBrkr,1520,0,1520,1,0,3,1,TA,7,2,1,364,0,0,3,2010,153000
472,60,RL,11952,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,6,1977,1977,Mansard,TA,TA,CBlock,Gd,TA,0,808,808,GasA,TA,Y,SBrkr,1161,808,1969,2,1,3,1,TA,8,1,2,534,0,0,11,2007,190000
1172,20,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,6,1958,1958,Hip,TA,TA,CBlock,TA,TA,662,599,1261,GasA,Ex,Y,SBrkr,1261,0,1261,1,0,3,1,TA,6,1,2,433,0,0,11,2008,163000
1365,160,FV,3180,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,7,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,0,600,600,GasA,Ex,Y,SBrkr,520,600,1200,2,1,2,1,Gd,4,0,2,480,166,0,4,2006,144152
1118,20,RL,9764,Pave,IR1,Lvl,AllPub,FR2,Gtl,1Fam,1Story,5,7,1967,2003,Gable,TA,TA,CBlock,TA,TA,702,192,894,GasA,Ex,Y,SBrkr,894,0,894,1,0,3,1,Gd,5,0,2,450,0,0,5,2008,130000
117,20,RL,11616,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1962,1962,Gable,TA,TA,CBlock,TA,TA,170,252,1092,GasA,TA,Y,SBrkr,1092,0,1092,1,0,3,1,TA,6,1,1,288,20,0,9,2009,139000
1434,60,RL,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2000,2000,Gable,TA,TA,PConc,Gd,TA,0,936,936,GasA,Ex,Y,SBrkr,962,830,1792,2,1,3,1,TA,8,1,2,451,0,0,5,2008,186500
564,50,RL,21780,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,6,7,1918,1950,Gable,TA,TA,BrkTil,Gd,TA,0,1163,1163,GasA,Ex,Y,SBrkr,1163,511,1674,2,0,4,1,TA,8,1,2,396,36,0,7,2008,185000
1198,75,RM,8850,Pave,IR1,Bnk,AllPub,Corner,Gtl,1Fam,2.5Unf,7,6,1916,1950,Gable,TA,TA,BrkTil,TA,TA,0,815,815,GasA,Ex,Y,SBrkr,815,875,1690,1,0,3,1,TA,7,1,1,225,0,0,7,2006,144000
148,60,RL,9505,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,7,5,2001,2001,Gable,Gd,TA,PConc,Gd,TA,0,884,884,GasA,Ex,Y,SBrkr,884,1151,2035,2,1,3,1,Gd,8,1,2,434,48,0,5,2010,222500
131,60,RL,14200,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,6,1966,1966,Gable,TA,TA,CBlock,TA,TA,445,479,924,GasA,Ex,Y,SBrkr,1216,941,2157,2,1,4,1,Gd,8,2,2,487,66,0,5,2006,226000
885,20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1967,1967,Gable,TA,TA,CBlock,TA,TA,432,460,892,GasA,TA,Y,SBrkr,892,0,892,1,0,3,1,TA,5,0,1,288,0,0,7,2009,100000
560,120,RL,3196,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,7,5,2003,2004,Gable,Gd,TA,PConc,Gd,TA,0,1374,1374,GasA,Ex,Y,SBrkr,1557,0,1557,2,0,2,1,Gd,7,1,2,420,20,0,10,2006,234000
405,60,RL,10364,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,1995,1996,Gable,TA,TA,PConc,Gd,TA,0,806,806,GasA,Gd,Y,SBrkr,806,766,1572,2,1,3,1,TA,7,1,2,373,40,0,5,2007,168000
719,60,RL,10542,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1993,1994,Hip,Gd,TA,PConc,Gd,TA,1173,138,1311,GasA,Ex,Y,SBrkr,1325,1093,2418,2,1,3,1,Gd,9,1,3,983,154,0,8,2008,341000
841,70,RH,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,8,1925,1950,Gable,TA,TA,BrkTil,TA,TA,156,516,672,GasA,TA,N,SBrkr,810,672,1482,2,0,4,1,Fa,7,0,1,400,0,0,3,2008,140000
965,60,RL,11316,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,5,2002,2003,Gable,Gd,TA,PConc,Gd,TA,624,193,817,GasA,Ex,Y,SBrkr,824,1070,1894,2,1,4,1,Gd,8,1,2,510,40,0,2,2010,214900
337,20,RL,14157,Pave,IR1,HLS,AllPub,Corner,Gtl,1Fam,1Story,9,5,2005,2006,Hip,Gd,TA,PConc,Ex,TA,1249,673,1922,GasA,Ex,Y,SBrkr,1922,0,1922,2,0,3,1,Gd,8,1,3,676,51,0,7,2007,377426
81,60,RL,13000,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,6,6,1968,1968,Gable,TA,Gd,CBlock,Gd,TA,448,448,896,GasA,TA,Y,SBrkr,1182,960,2142,2,1,4,1,Gd,8,1,1,509,72,0,6,2009,193500
56,20,RL,10175,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1964,1964,Gable,TA,TA,CBlock,TA,TA,490,935,1425,GasA,Gd,Y,SBrkr,1425,0,1425,2,0,3,1,TA,7,1,2,576,0,0,7,2008,180500
474,20,RL,14977,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2006,2007,Gable,Gd,TA,PConc,Ex,TA,1350,626,1976,GasA,Ex,Y,SBrkr,1976,0,1976,2,0,2,1,Gd,7,1,3,908,63,0,7,2007,440000
941,90,RL,12640,Pave,IR1,Lvl,AllPub,Inside,Gtl,Duplex,1Story,6,5,1976,1976,Gable,TA,TA,CBlock,TA,TA,936,396,1728,GasA,TA,Y,SBrkr,1728,0,1728,2,0,4,2,TA,8,0,2,574,0,0,7,2006,150900
151,20,RL,10356,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,6,1975,1975,Gable,TA,TA,CBlock,TA,TA,716,253,969,GasA,TA,Y,SBrkr,969,0,969,1,1,3,1,TA,5,0,2,440,0,0,1,2007,122000
425,20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1956,1956,Gable,TA,TA,CBlock,Gd,TA,616,580,1196,GasA,Gd,Y,FuseA,1196,0,1196,1,0,2,1,TA,6,1,1,297,44,0,5,2008,139000
60,20,RL,7200,Pave,Reg,Bnk,AllPub,Inside,Gtl,1Fam,1Story,5,7,1972,1972,Gable,TA,TA,CBlock,TA,TA,632,148,780,GasA,Ex,Y,SBrkr,780,0,780,1,0,2,1,TA,4,0,1,352,0,0,1,2008,124900
699,20,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,8,1965,2009,Gable,TA,Gd,CBlock,TA,TA,553,224,894,GasA,Ex,Y,SBrkr,894,0,894,1,0,3,1,TA,5,1,1,336,144,0,4,2010,138500
318,60,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2006,2006,Gable,Gd,TA,PConc,Gd,TA,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,1959,2,1,3,1,Gd,8,1,3,1025,46,0,12,2007,270000
280,60,RL,10005,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1977,1977,Hip,TA,TA,CBlock,Gd,TA,392,768,1160,GasA,Ex,Y,SBrkr,1156,866,2022,2,1,4,1,TA,8,1,2,505,117,0,3,2008,192000
1370,20,RL,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,1Fam,1Story,8,5,2003,2003,Hip,Gd,TA,PConc,Gd,TA,370,315,1657,GasA,Ex,Y,SBrkr,1668,0,1668,2,0,3,1,Gd,8,1,2,502,262,0,5,2010,232000
72,20,RL,7599,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,4,6,1982,2006,Gable,TA,TA,CBlock,TA,TA,565,280,845,GasA,TA,Y,SBrkr,845,0,845,1,0,2,1,TA,4,0,2,360,0,0,6,2007,129500
313,190,RM,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,2fmCon,1.5Fin,5,7,1939,1950,Gable,TA,TA,CBlock,Gd,TA,507,286,793,GasA,TA,Y,SBrkr,793,325,1118,1,0,3,1,TA,5,1,2,410,0,0,5,2006,119900
651,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,6,2007,2007,Gable,Gd,TA,PConc,Gd,TA,0,813,813,GasA,Ex,Y,SBrkr,822,843,1665,2,1,3,1,Gd,7,0,2,562,0,0,5,2008,205950
273,60,RL,11764,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,8,7,1999,2007,Gable,Gd,TA,PConc,Gd,TA,524,628,1152,GasA,Ex,Y,SBrkr,1164,1106,2270,2,1,4,1,Gd,9,1,3,671,57,0,4,2010,290000
138,90,RL,11070,Pave,Reg,Lvl,AllPub,Inside,Gtl,Duplex,1Story,7,5,1988,1989,Gable,TA,TA,CBlock,TA,TA,0,1907,1907,GasA,Gd,Y,SBrkr,1959,0,1959,3,0,5,2,TA,9,0,3,766,0,0,7,2006,171000
111,50,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,6,4,1954,1972,Gable,TA,TA,CBlock,TA,Fa,444,550,994,GasA,Gd,Y,SBrkr,1216,639,1855,2,0,4,1,TA,7,0,1,325,0,0,10,2006,136900
15,20,RL,10920,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,5,1960,1960,Hip,TA,TA,CBlock,TA,TA,733,520,1253,GasA,TA,Y,SBrkr,1253,0,1253,1,1,2,1,TA,5,1,1,352,213,0,5,2008,157000
1060,50,RL,11275,Pave,IR1,HLS,AllPub,Corner,Mod,1Fam,1.5Fin,6,7,1932,1950,Gable,TA,TA,CBlock,TA,TA,297,0,854,GasA,TA,Y,SBrkr,1096,895,1991,1,1,3,1,TA,7,1,2,432,0,0,3,2007,220000
660,20,RL,9937,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,7,1964,1999,Hip,TA,Gd,PConc,TA,TA,637,849,1486,GasA,Ex,Y,SBrkr,1486,0,1486,1,0,3,1,TA,7,0,2,480,0,0,3,2009,167000
104,20,RL,10402,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,5,2009,2009,Gable,TA,TA,PConc,Gd,TA,0,1226,1226,GasA,Ex,Y,SBrkr,1226,0,1226,2,0,3,1,Gd,6,0,3,740,36,0,5,2010,198900
1186,50,RL,9738,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,7,1924,1950,Gable,TA,Gd,BrkTil,TA,TA,392,392,784,GasA,Gd,Y,SBrkr,949,272,1221,1,0,4,1,TA,7,0,1,392,0,0,3,2006,104900
1016,60,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,6,2001,2001,Gable,Gd,TA,PConc,Gd,TA,643,167,810,GasA,Ex,Y,SBrkr,810,855,1665,2,1,3,1,Gd,6,0,2,528,45,0,11,2009,227000
1013,70,RL,10592,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,7,1923,1996,Hip,TA,Gd,PConc,TA,Fa,0,602,602,GasA,TA,Y,SBrkr,900,602,1502,1,1,3,1,Gd,7,2,1,180,0,0,8,2007,165000
1084,20,RL,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,6,1964,1964,Hip,TA,TA,CBlock,TA,TA,553,698,1251,GasA,TA,Y,SBrkr,1251,0,1251,1,0,3,1,TA,6,2,1,461,116,0,3,2006,160000
546,50,RL,13837,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,7,5,1988,1988,Gable,Gd,Gd,PConc,Gd,Gd,1002,0,1204,GasA,Gd,Y,SBrkr,1377,806,2183,2,1,4,1,Gd,9,0,3,786,0,0,2,2006,229000
377,85,RL,8846,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,SFoyer,5,5,1996,1996,Gable,Gd,TA,PConc,Gd,TA,298,572,870,GasA,Ex,Y,SBrkr,914,0,914,1,0,2,1,TA,5,0,2,576,0,0,7,2006,148000
772,20,RL,8877,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1951,1951,Gable,TA,TA,CBlock,Fa,Fa,836,0,836,GasA,TA,Y,FuseF,1220,0,1220,1,0,2,1,TA,6,0,2,396,0,0,4,2006,102000
389,20,RL,9382,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,7,5,1999,2000,Gable,Gd,TA,PConc,Gd,TA,0,1468,1468,GasA,Ex,Y,SBrkr,1479,0,1479,2,0,3,1,Gd,6,0,2,577,25,0,7,2008,191000
1338,30,RM,4118,Pave,IR1,Bnk,AllPub,Corner,Mod,1Fam,1Story,4,4,1941,1950,Gable,TA,TA,CBlock,TA,TA,0,693,693,Grav,Fa,N,FuseA,693,0,693,1,0,2,1,Fa,4,0,0,0,20,0,3,2006,52500
757,60,RL,10769,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2007,2007,Gable,Gd,TA,PConc,Gd,TA,20,846,866,GasA,Ex,Y,SBrkr,866,902,1768,2,1,3,1,Gd,7,0,2,578,105,0,4,2009,212000
298,60,FV,7399,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1997,1998,Hip,Gd,TA,PConc,Gd,TA,649,326,975,GasA,Ex,Y,SBrkr,975,975,1950,2,1,3,1,Gd,7,1,2,576,10,0,6,2007,239000
1341,20,RL,8294,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1971,1971,Gable,TA,TA,CBlock,TA,TA,0,858,858,GasA,TA,Y,SBrkr,872,0,872,1,0,3,1,TA,5,0,4,480,0,0,6,2007,123000
